output	target
<CLS>C1CCC(C(C1)N2CCOCC2)OCCC3=CNC4=CC=CC=C43)Cl<SEP>CCCCCC<SEP><SEP>C<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>C1CCC(C(C1)N2CCOCC2)OCCC3=CSC4=CC=CC=C43.Cl<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>CC1=C(C=CC(=C1)Br)NC(=O)CNC(=O)CN(C)CC2=CC(=CC=C2)OC<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>CC1=C(C=CC(=C1)Br)NC(=O)CNC(=O)CN(C)CC2=CC(=CC=C2)OC<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>CC1=CC=C(C=C1)NC(=S)NN=CC2=NC3=CC=CC=C3C4=CC=CC=C42<SEP><SEP>C<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>CC1=CC=C(C=C1)NC(=S)NN=CC2=NC3=CC=CC=C3C4=CC=CC=C42<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>C1CN(CCN1C2=C(C=C(C=C2)NC(=O)C3=C(C=CC(=C3)[N+](=O)[O-])N4CCOCC4)CC)C(CCCCCCCCCCC5<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>C1CN(CCN1C2=C(C=C(C=C2)NC(=O)C3=C(C=CC(=C3)[N+](=O)[O-])N4CCOCC4)Cl)C(=O)C5=CC=CO5<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>CC1=C(C(=CC=C1)NC(=O)CSCC2=CC(=O)N3C=CSC3=N2)C<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>CC1=C(C(=CC=C1)NC(=O)CSCC2=CC(=O)N3C=CSC3=N2)C<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>CCCNC(=O)CC1CCCC=C1<SEP>CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC<SEP>CC<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>CCCNC(=O)CC=CCCC=CC<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>CC(=O)OCC(=O)C1(CC(C2=C(C3=C(CC4=CC=CC=C4C3)C(=C2O1)C)O)Br)O<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>CC(=O)OCC(=O)C1(CC(C2=C(C3=C(CC4=CC=CC=C4C3)C(=C2C1)O)O)Br)O<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>C1=CC(=CC(=C1)F)OCC(=O)NNC(=O)C2=CC=C(S2)C3=CC=C(C=C3)F<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>C1=CC(=CC(=C1)F)OCC(=O)NNC(=O)C2=CC=C(S2)C3=CC=C(C=C3)F<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>CCN1CCN(CC1)S(=O)(=O)C2=CC=CC(=C2)NC(=O)C=CC3=CC(=CC=C3)F<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>CCN1CCN(CC1)S(=O)(=O)C2=CC=CC(=C2)NC(=O)C=CC3=CC(=CC=C3)F<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>CCN1C=C(C(=N1)C)CNC(=O)CN2C(=C(C(=N2)C(F)F)Cl)C(F)F<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>CCN1C=C(C(=N1)C)CNC(=O)CN2C(=C(C(=N2)C(F)F)Cl)C(F)F<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>CN(C1CCS(=O)(=O)C1)C(=O)COC(=O)C2CCN(CC2)S(=O)(=O)C3=CC=CS3<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>CN(C1CCS(=O)(=O)C1)C(=O)COC(=O)C2CCN(CC2)S(=O)(=O)C3=CC=CS3<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>CCN1CCN(CC1)C(=O)C23CC4CCC2(C4(CN3C(=O)NC5=CC=CC=C5OC)C<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>CCN1CCN(CC1)C(=O)C23CC4CCC2(C4(CN3C(=O)NC5=CC=CC=C5)C)C<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>COC1=CC(=CC=C1)OCC(=O)NCC2=NOC(=C2)C3=CC=CC=C3F<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>COC1=CC(=CC=C1)OCC(=O)NCC2=NOC(=C2)C3=CC=CC=C3F<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>CCCN(C1CCS(=O)(=O)C1)C(=O)C[NH+]2CCN(CC2)C3=CC=CC=C3OC<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>CCCN(C1CCS(=O)(=O)C1)C(=O)C[NH+]2CCN(CC2)C3=CC=CC=C3OC<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>C1CN(CCN1CC(=O)NCCOC2=CC=CC=C2)C3=CC=C(C=C3)O<SEP>CCCCCCCCCCC<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>C1CN(CCN1CC(=O)NCCOC2=CC=CC=C2)C3=CC=C(C=C3)O<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>CC(C(=O)NC1=NC=C(C=C1)Cl)OC(=O)C=CC2=CC(=CC=C2)F<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>CC(C(=O)NC1=NC=C(C=C1)Cl)OC(=O)C=CC2=CC(=CC=C2)F<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>COC1=CC=CC=C1C2CC(=O)NC3=C2C=CC4=C3C=CC=C4O<SEP>CCCCCCCC<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>COC1=CC=CC=C1C2CC(=O)NC3=C2C=CC4=C3C=CC=C4O<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>CC1CCC2C(C3C(CN2C1)C)CC4CC(CCCC(C3OC(=O)C)C)O)C(CC7C5(CCC(C7CO6)OCCCC=O)C)C)C)CC)C<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>CC1CCC2C(C3C(CN2C1)C4CC56C(C4(C(C3OC(=O)C)O)O)C(CC7C5(CCC(C7(O6)O)OC(=O)C)C)O)(C)O<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
<CLS>C(C(=O)[O-])N.[Ag+]<SEP>CCCCCCCCCCCCCCCCCCCCCCCCC<SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP><SEP>	<CLS>C(C(=O)[O-])N.[Ag+]<SEP><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD><PAD>
